y_true,default_probability,prediction_threshold_050
0,0.124224,0
0,0.26292104,0
1,0.23465031,0
0,0.09140844,0
0,0.24082348,0
0,0.24061039,0
1,0.71093464,1
1,0.54877,1
0,0.52671576,1
0,0.10212714,0
0,0.17236593,0
0,0.49616665,0
0,0.06132672,0
0,0.15474413,0
0,0.6923833,1
0,0.14109722,0
0,0.16195972,0
0,0.0628708,0
0,0.04242551,0
1,0.6059439,1
0,0.21870694,0
1,0.49510747,0
0,0.27608037,0
0,0.3999282,0
0,0.34298596,0
0,0.30037245,0
0,0.15253708,0
0,0.5647234,1
0,0.16716744,0
0,0.20424809,0
0,0.14795439,0
0,0.3744593,0
0,0.5481936,1
0,0.33020976,0
0,0.39491707,0
0,0.47105172,0
0,0.5780179,1
0,0.6124603,1
0,0.317526,0
0,0.69792163,1
0,0.32952052,0
0,0.100975566,0
0,0.07111301,0
0,0.78173953,1
0,0.45163837,0
0,0.84169173,1
0,0.27664608,0
0,0.18638149,0
0,0.30517623,0
0,0.034237757,0
0,0.107044,0
0,0.21791273,0
0,0.31548098,0
0,0.064635165,0
0,0.08101863,0
0,0.32593027,0
0,0.19272098,0
1,0.6322993,1
0,0.25407586,0
1,0.57338065,1
0,0.20786606,0
0,0.51589036,1
0,0.29579043,0
0,0.6169683,1
0,0.73006546,1
1,0.10219744,0
0,0.86110157,1
0,0.1270158,0
0,0.14368242,0
0,0.46768793,0
0,0.08359637,0
0,0.31296116,0
0,0.023999931,0
1,0.39851743,0
0,0.21240255,0
0,0.6284002,1
0,0.22670424,0
0,0.074659415,0
0,0.12821607,0
0,0.61814547,1
0,0.6166296,1
0,0.78446573,1
0,0.071972325,0
1,0.22750495,0
1,0.65582836,1
0,0.62581295,1
0,0.22074388,0
0,0.33938816,0
0,0.123268895,0
1,0.90169823,1
0,0.03854872,0
0,0.45016998,0
0,0.107396565,0
0,0.23322679,0
0,0.8370605,1
0,0.2889162,0
0,0.5388413,1
0,0.104826696,0
0,0.07631155,0
0,0.36771974,0
0,0.36395392,0
0,0.2179571,0
0,0.09993716,0
1,0.3349673,0
0,0.40772602,0
0,0.314243,0
1,0.93179226,1
0,0.25474808,0
0,0.14391871,0
0,0.2507099,0
0,0.2763637,0
0,0.36144674,0
0,0.060854763,0
0,0.4818758,0
0,0.1214944,0
0,0.48536432,0
0,0.058874868,0
0,0.15336938,0
0,0.42193443,0
0,0.59018004,1
0,0.22766435,0
0,0.14179449,0
0,0.19550274,0
0,0.32276943,0
0,0.07972149,0
0,0.84401727,1
0,0.30829751,0
1,0.44314936,0
0,0.15617847,0
0,0.10025979,0
0,0.3825178,0
0,0.44787905,0
0,0.68728936,1
0,0.39289206,0
1,0.5157345,1
0,0.6470914,1
0,0.64976704,1
0,0.84032345,1
1,0.3820913,0
0,0.26826397,0
0,0.38830087,0
1,0.63928545,1
0,0.17291404,0
0,0.73896056,1
0,0.43321759,0
0,0.262585,0
0,0.021833561,0
0,0.1921275,0
0,0.38483074,0
0,0.34272298,0
0,0.2288879,0
0,0.28977978,0
0,0.6534855,1
0,0.16420649,0
0,0.6852524,1
0,0.13503,0
0,0.61597717,1
0,0.05960533,0
0,0.24941584,0
0,0.064913325,0
0,0.82569134,1
0,0.14218175,0
0,0.7354792,1
0,0.1549189,0
0,0.32849997,0
0,0.051824097,0
0,0.45161274,0
0,0.33577025,0
0,0.69380176,1
1,0.08390206,0
1,0.76764697,1
0,0.47405034,0
0,0.122309074,0
1,0.5450331,1
0,0.30265903,0
0,0.124149725,0
0,0.017295549,0
0,0.27963096,0
1,0.48462865,0
0,0.46730632,0
0,0.13142669,0
0,0.06596544,0
0,0.17414595,0
0,0.7308623,1
0,0.2851142,0
0,0.19616044,0
0,0.052424375,0
0,0.18418218,0
0,0.5587673,1
0,0.19783416,0
0,0.2753693,0
0,0.46540537,0
0,0.22866152,0
0,0.28059685,0
0,0.1258252,0
0,0.3727634,0
0,0.13122055,0
0,0.088489585,0
0,0.82468235,1
0,0.5535751,1
0,0.22284585,0
0,0.16050404,0
0,0.29439217,0
0,0.5142287,1
0,0.36399037,0
0,0.12403699,0
1,0.35849,0
0,0.21769625,0
0,0.5366147,1
0,0.2287455,0
0,0.36574456,0
1,0.6883514,1
0,0.13680895,0
0,0.33140257,0
0,0.70500135,1
0,0.711348,1
0,0.8120771,1
0,0.14702109,0
0,0.24423851,0
0,0.25786397,0
0,0.36672434,0
0,0.16199398,0
0,0.32007304,0
0,0.26540515,0
0,0.050973784,0
0,0.4438051,0
0,0.06950514,0
0,0.23228586,0
0,0.37478083,0
0,0.499298,0
0,0.34227437,0
0,0.26732534,0
0,0.112942435,0
0,0.38342735,0
0,0.24675761,0
0,0.58970773,1
0,0.080211364,0
0,0.19518201,0
0,0.14883678,0
1,0.6508351,1
0,0.1906168,0
1,0.5169181,1
1,0.53430295,1
1,0.33850232,0
0,0.8444992,1
0,0.33654583,0
0,0.22535788,0
0,0.2536684,0
0,0.3112378,0
0,0.43179706,0
0,0.15749423,0
0,0.87909603,1
0,0.06746688,0
0,0.5059915,1
0,0.45520326,0
0,0.50530314,1
0,0.025346637,0
0,0.46664652,0
0,0.846962,1
0,0.14502507,0
0,0.634694,1
0,0.38766745,0
0,0.109358214,0
0,0.18003282,0
0,0.24955976,0
0,0.055131894,0
1,0.31013873,0
0,0.1796408,0
0,0.7086004,1
0,0.6462517,1
1,0.6148267,1
0,0.19497046,0
0,0.51865494,1
0,0.5450536,1
0,0.2570182,0
0,0.85771,1
0,0.24370503,0
0,0.31611148,0
1,0.77168214,1
0,0.1089807,0
0,0.045685057,0
0,0.36943805,0
1,0.5737463,1
0,0.4741006,0
0,0.05914586,0
0,0.38153526,0
1,0.93326765,1
0,0.20127995,0
0,0.500468,1
0,0.71953255,1
0,0.20130704,0
0,0.54252195,1
0,0.3421697,0
0,0.15266673,0
0,0.13654876,0
1,0.32108456,0
0,0.20573291,0
0,0.7891725,1
0,0.037633486,0
1,0.5837451,1
0,0.3634197,0
0,0.49380162,0
0,0.0646001,0
0,0.105649784,0
0,0.26767206,0
0,0.3846178,0
0,0.057527743,0
1,0.22009504,0
0,0.39694673,0
0,0.5441016,1
0,0.07277034,0
1,0.44390014,0
0,0.46567655,0
0,0.56350696,1
1,0.21338569,0
0,0.31885183,0
0,0.62048167,1
0,0.16110095,0
0,0.28222084,0
0,0.5157379,1
0,0.08825675,0
0,0.35594013,0
0,0.10712335,0
0,0.4246772,0
0,0.7737833,1
0,0.036819253,0
0,0.1295092,0
0,0.20884863,0
0,0.35198995,0
0,0.21613461,0
0,0.19641936,0
0,0.49028364,0
0,0.7964897,1
0,0.60033,1
0,0.79694015,1
0,0.16338645,0
0,0.47466153,0
0,0.36515746,0
0,0.3446727,0
0,0.38588852,0
0,0.39911127,0
0,0.2053138,0
0,0.13807982,0
0,0.26951087,0
0,0.1641035,0
0,0.343955,0
0,0.19514336,0
0,0.06896282,0
0,0.48694098,0
0,0.22284496,0
0,0.64183617,1
0,0.10547656,0
0,0.09418305,0
0,0.31512985,0
1,0.6556306,1
0,0.44444358,0
0,0.15718442,0
0,0.20177175,0
0,0.1561962,0
0,0.36757824,0
0,0.19645174,0
0,0.3166091,0
0,0.26734954,0
0,0.15323962,0
0,0.34837586,0
0,0.06833828,0
0,0.7807944,1
0,0.30268013,0
1,0.105150804,0
0,0.43327877,0
0,0.37320873,0
0,0.2287699,0
0,0.20477012,0
1,0.5962629,1
0,0.6063896,1
0,0.43658522,0
0,0.017956495,0
0,0.36156315,0
0,0.32481897,0
0,0.11975513,0
0,0.41315588,0
0,0.22204037,0
0,0.11248483,0
0,0.1598976,0
0,0.15519792,0
1,0.70615685,1
0,0.48281664,0
1,0.7380279,1
0,0.7116991,1
0,0.6931863,1
0,0.103407934,0
0,0.17852484,0
0,0.14850257,0
0,0.73304707,1
0,0.11557906,0
0,0.75254303,1
0,0.08702904,0
0,0.10199532,0
0,0.29948878,0
0,0.09986708,0
0,0.06873243,0
0,0.07307583,0
0,0.52088046,1
0,0.0796144,0
1,0.8841945,1
0,0.15533206,0
0,0.45502174,0
0,0.25610453,0
0,0.16187638,0
1,0.2847424,0
0,0.43849263,0
0,0.46610442,0
0,0.22864808,0
0,0.31565437,0
0,0.18311734,0
1,0.59663796,1
0,0.7020993,1
1,0.6514621,1
0,0.70553803,1
0,0.52755964,1
0,0.15758152,0
0,0.1590808,0
1,0.5711798,1
0,0.050265465,0
0,0.160375,0
0,0.1729831,0
0,0.18974043,0
0,0.15384439,0
0,0.3481977,0
0,0.45122948,0
0,0.56785727,1
0,0.74565536,1
0,0.39470965,0
0,0.31260782,0
0,0.14354746,0
0,0.27714196,0
0,0.25420296,0
0,0.09347773,0
0,0.37870622,0
0,0.122704,0
0,0.08250278,0
0,0.36932412,0
0,0.14617223,0
0,0.6764299,1
0,0.408845,0
0,0.24137643,0
0,0.1364976,0
0,0.42669973,0
0,0.33572447,0
0,0.07284865,0
0,0.123199984,0
0,0.5228169,1
0,0.124823846,0
0,0.12151832,0
0,0.09641677,0
0,0.18300064,0
0,0.46961075,0
0,0.6480507,1
0,0.069762215,0
0,0.5033142,1
0,0.22346786,0
0,0.23185617,0
0,0.22361676,0
0,0.25069317,0
0,0.61198026,1
0,0.026064068,0
0,0.4352112,0
0,0.06873761,0
0,0.573734,1
0,0.15769322,0
1,0.2719927,0
0,0.30503243,0
0,0.08983146,0
0,0.059827317,0
0,0.67077696,1
1,0.2642433,0
0,0.49528557,0
0,0.26832768,0
0,0.24721086,0
0,0.33703974,0
0,0.38569897,0
0,0.53621316,1
0,0.1820642,0
0,0.8492724,1
0,0.12314761,0
0,0.34390986,0
0,0.40328023,0
0,0.8104573,1
0,0.31939346,0
0,0.6081738,1
0,0.2958298,0
0,0.3251942,0
0,0.29162353,0
0,0.32695717,0
0,0.09120376,0
0,0.2499176,0
0,0.018852701,0
0,0.80561715,1
0,0.0859357,0
0,0.2550399,0
0,0.09679005,0
0,0.28698766,0
0,0.13127089,0
0,0.5172679,1
1,0.19906321,0
0,0.2295061,0
0,0.41372767,0
0,0.66005063,1
0,0.57879055,1
0,0.26864702,0
0,0.30872467,0
0,0.16166641,0
0,0.6328184,1
0,0.50259584,1
0,0.6185554,1
1,0.5868114,1
0,0.79936427,1
0,0.30638957,0
0,0.23772743,0
0,0.20161206,0
0,0.4833806,0
0,0.26832628,0
0,0.09782214,0
0,0.13154949,0
0,0.11819243,0
0,0.05775473,0
0,0.7837084,1
0,0.2312288,0
0,0.3328453,0
1,0.27871874,0
0,0.10558751,0
0,0.11965765,0
0,0.0697918,0
0,0.674577,1
0,0.031186702,0
0,0.8651274,1
0,0.5080516,1
0,0.36478412,0
0,0.07749248,0
0,0.046790674,0
0,0.32869497,0
0,0.38454556,0
0,0.07386855,0
0,0.09555808,0
0,0.120184265,0
0,0.1679399,0
0,0.1602912,0
0,0.27120978,0
0,0.21338864,0
0,0.18036775,0
1,0.62286985,1
0,0.7238068,1
0,0.5849435,1
0,0.55785036,1
1,0.8548558,1
0,0.15979597,0
0,0.3259229,0
0,0.6088804,1
0,0.23949794,0
0,0.096044846,0
0,0.3418112,0
0,0.23357123,0
0,0.55640465,1
0,0.76142514,1
0,0.05571857,0
0,0.3401741,0
0,0.55305254,1
0,0.1854865,0
0,0.378475,0
0,0.6348892,1
0,0.31869757,0
0,0.11543726,0
0,0.18516976,0
0,0.39637637,0
0,0.13450591,0
0,0.19480623,0
0,0.36969835,0
0,0.2825407,0
0,0.2510624,0
0,0.13911738,0
0,0.50911397,1
0,0.27625135,0
0,0.17272918,0
0,0.5592428,1
1,0.4368455,0
0,0.2818765,0
0,0.124109544,0
0,0.24157692,0
0,0.60906637,1
0,0.4991334,0
0,0.137613,0
0,0.15315318,0
0,0.09914856,0
0,0.27678823,0
0,0.09304772,0
0,0.22290483,0
0,0.7661079,1
0,0.6021081,1
1,0.75076014,1
0,0.11821465,0
0,0.06341832,0
0,0.4637105,0
0,0.14949219,0
0,0.19442278,0
0,0.13026607,0
0,0.3463794,0
1,0.63720775,1
0,0.66231143,1
0,0.31062463,0
1,0.33361426,0
0,0.27386895,0
0,0.08677876,0
0,0.14835301,0
0,0.23563911,0
0,0.08504775,0
0,0.6276723,1
0,0.43175587,0
0,0.6171793,1
0,0.14717965,0
0,0.8143611,1
0,0.43629175,0
0,0.41982505,0
0,0.58229965,1
0,0.2901423,0
0,0.5042606,1
0,0.39138645,0
0,0.21394208,0
0,0.10955088,0
0,0.105854765,0
0,0.018006688,0
1,0.2377458,0
0,0.40787867,0
0,0.15224616,0
0,0.26226476,0
0,0.1584309,0
0,0.3674204,0
0,0.6687225,1
0,0.36160403,0
0,0.15250102,0
0,0.17589375,0
0,0.17949186,0
0,0.55601513,1
0,0.6409078,1
0,0.2610829,0
0,0.24483038,0
1,0.4780442,0
0,0.07184341,0
1,0.7667327,1
0,0.564562,1
0,0.11446396,0
0,0.8635469,1
0,0.29623953,0
0,0.024841683,0
0,0.13714932,0
1,0.5124749,1
0,0.11562566,0
0,0.4341302,0
0,0.30624825,0
0,0.22155038,0
1,0.6851182,1
0,0.31769425,0
0,0.67751867,1
0,0.31772313,0
0,0.2678321,0
0,0.36835355,0
0,0.27078244,0
0,0.16021404,0
0,0.049586967,0
0,0.08304604,0
0,0.28657404,0
0,0.6196257,1
1,0.79259795,1
0,0.18270622,0
0,0.17921583,0
0,0.3769926,0
0,0.7515606,1
0,0.11961505,0
0,0.5267923,1
0,0.63901216,1
1,0.7543408,1
0,0.69016886,1
1,0.7354212,1
0,0.21669297,0
1,0.6544819,1
0,0.44267228,0
1,0.8438585,1
0,0.041169874,0
0,0.2845728,0
0,0.16066669,0
0,0.27394903,0
0,0.5552494,1
0,0.57390445,1
0,0.3080123,0
0,0.22973417,0
0,0.059404463,0
1,0.2462017,0
0,0.10891922,0
0,0.21980573,0
0,0.45062646,0
0,0.46847898,0
0,0.28526467,0
0,0.24718854,0
0,0.7172584,1
0,0.6555295,1
0,0.46836117,0
1,0.7704737,1
0,0.27095312,0
0,0.12429098,0
0,0.6516822,1
0,0.08207288,0
0,0.0717723,0
1,0.6466318,1
1,0.71643096,1
1,0.64049655,1
0,0.017633153,0
0,0.5511405,1
0,0.2516551,0
0,0.559656,1
0,0.1834344,0
0,0.22566833,0
0,0.2221109,0
0,0.54218525,1
0,0.34972066,0
0,0.3615379,0
0,0.5822044,1
0,0.6503328,1
0,0.53701925,1
0,0.120128475,0
0,0.15752539,0
0,0.34888333,0
0,0.09998979,0
0,0.7009652,1
0,0.086328425,0
0,0.3894987,0
1,0.22972003,0
0,0.105735414,0
0,0.32422578,0
0,0.14977144,0
0,0.16464327,0
0,0.07535265,0
0,0.41238737,0
0,0.30452582,0
0,0.16563083,0
0,0.08372625,0
0,0.23354308,0
0,0.12650476,0
0,0.3426944,0
0,0.19366187,0
0,0.11769057,0
0,0.4872405,0
0,0.22287802,0
0,0.2630688,0
0,0.122123495,0
0,0.3412488,0
0,0.80933964,1
0,0.47664353,0
0,0.7086489,1
0,0.56586707,1
0,0.64536935,1
0,0.3655416,0
0,0.3933719,0
0,0.22204322,0
0,0.3772893,0
0,0.06770963,0
0,0.15696238,0
0,0.4443159,0
0,0.29599187,0
0,0.35080466,0
0,0.19786736,0
0,0.1196087,0
0,0.5601907,1
0,0.10238792,0
0,0.42931142,0
0,0.7114841,1
0,0.52665156,1
0,0.65098035,1
1,0.9586724,1
0,0.12798658,0
0,0.124982536,0
0,0.10502035,0
0,0.047543112,0
0,0.5444586,1
0,0.17130227,0
0,0.67010605,1
0,0.4072917,0
0,0.6668858,1
0,0.11349265,0
0,0.29574582,0
0,0.8647462,1
0,0.43327036,0
0,0.1804439,0
1,0.81766415,1
0,0.12168676,0
0,0.5709873,1
0,0.2526161,0
0,0.69573593,1
0,0.8183018,1
0,0.3928412,0
0,0.38240075,0
0,0.18983668,0
0,0.05371557,0
0,0.46656057,0
0,0.3760285,0
0,0.18212755,0
0,0.2921444,0
0,0.471736,0
0,0.7042967,1
1,0.24305202,0
1,0.4940263,0
0,0.27637446,0
0,0.14269482,0
0,0.42375395,0
0,0.4486373,0
0,0.5921772,1
1,0.45179793,0
0,0.48156434,0
0,0.416588,0
0,0.18725096,0
0,0.6431956,1
0,0.2880793,0
0,0.15131441,0
0,0.27097,0
0,0.36374393,0
0,0.08436001,0
0,0.28703946,0
1,0.6501565,1
0,0.88486725,1
0,0.66870046,1
0,0.38100034,0
0,0.65825236,1
0,0.12534055,0
0,0.2507199,0
0,0.26978192,0
0,0.8071363,1
0,0.16207865,0
0,0.3485141,0
0,0.18291883,0
0,0.6137509,1
0,0.34834078,0
1,0.85756606,1
1,0.5710197,1
0,0.08205603,0
0,0.2925376,0
0,0.13556637,0
0,0.29172263,0
0,0.30968043,0
0,0.847049,1
0,0.1420896,0
1,0.6747511,1
0,0.4162,0
0,0.051005453,0
0,0.19918688,0
0,0.34351954,0
0,0.21910037,0
0,0.1705497,0
1,0.76971585,1
0,0.05318494,0
0,0.26588404,0
0,0.23368596,0
0,0.12260382,0
0,0.15639298,0
0,0.16515039,0
0,0.30277312,0
0,0.08308924,0
0,0.4617822,0
0,0.2502673,0
1,0.60638905,1
0,0.16407263,0
0,0.33588257,0
0,0.7345262,1
0,0.35965964,0
0,0.9029276,1
0,0.12644535,0
1,0.66390485,1
0,0.39932787,0
0,0.13753887,0
0,0.17466076,0
0,0.42494294,0
0,0.084305845,0
0,0.20335871,0
0,0.5047273,1
0,0.024121385,0
0,0.22469252,0
0,0.13848546,0
0,0.15477401,0
0,0.55205643,1
0,0.093259,0
0,0.4701793,0
1,0.7929649,1
0,0.30822676,0
0,0.4935093,0
0,0.31191638,0
0,0.30519938,0
0,0.09186292,0
0,0.10050894,0
1,0.20777825,0
0,0.4316825,0
0,0.24090955,0
0,0.2238329,0
0,0.20421861,0
0,0.7873936,1
0,0.32091138,0
0,0.6527562,1
0,0.34525305,0
0,0.07092915,0
0,0.33454263,0
0,0.26763275,0
0,0.054066718,0
0,0.1640017,0
0,0.17315027,0
0,0.5017201,1
0,0.27317303,0
0,0.09110749,0
0,0.24109535,0
0,0.3228481,0
0,0.6251408,1
0,0.0695681,0
0,0.19343013,0
0,0.1690903,0
0,0.66655964,1
0,0.634072,1
0,0.6918767,1
0,0.23133402,0
0,0.7451151,1
0,0.14604212,0
1,0.54667497,1
0,0.6571256,1
0,0.19923265,0
0,0.15437326,0
0,0.15534104,0
1,0.79657733,1
0,0.40591463,0
0,0.46651694,0
0,0.7047496,1
0,0.18670577,0
0,0.45253447,0
0,0.44321707,0
0,0.26088497,0
0,0.07991083,0
1,0.5446937,1
0,0.39071327,0
0,0.16671535,0
0,0.16605496,0
0,0.18363066,0
0,0.2171838,0
0,0.4305182,0
1,0.6076937,1
0,0.41182095,0
0,0.5209691,1
0,0.435547,0
0,0.38396087,0
1,0.50684875,1
0,0.24934559,0
0,0.24336272,0
0,0.70169955,1
0,0.037109803,0
0,0.36020857,0
0,0.60341126,1
0,0.10356997,0
0,0.27881658,0
0,0.26279086,0
0,0.26251283,0
1,0.6391922,1
0,0.6182591,1
0,0.38926578,0
0,0.6610393,1
0,0.71995765,1
0,0.22964667,0
0,0.10787506,0
0,0.29750893,0
0,0.47688732,0
0,0.3735366,0
0,0.07083691,0
0,0.23356837,0
0,0.17279102,0
0,0.58589435,1
0,0.7822137,1
1,0.47746596,0
0,0.44721717,0
0,0.64058733,1
0,0.35362804,0
0,0.25102973,0
0,0.22212845,0
0,0.13447608,0
0,0.35291877,0
0,0.6669386,1
0,0.4980786,0
0,0.60855895,1
1,0.4972979,0
0,0.7159702,1
0,0.2271105,0
0,0.41042668,0
0,0.48910806,0
0,0.18076363,0
0,0.5230384,1
1,0.14028744,0
0,0.11755745,0
0,0.17213124,0
1,0.26301837,0
0,0.22356068,0
0,0.25997257,0
0,0.8664205,1
0,0.09291966,0
0,0.1785529,0
0,0.27839625,0
0,0.12308955,0
0,0.068954006,0
0,0.4821341,0
0,0.103840955,0
0,0.06650979,0
0,0.5938737,1
0,0.66741794,1
0,0.01662303,0
0,0.04324997,0
0,0.24064803,0
0,0.32965493,0
0,0.15695722,0
0,0.25238937,0
0,0.45716995,0
0,0.21181302,0
0,0.20037206,0
0,0.08973601,0
0,0.12275342,0
0,0.4098218,0
0,0.2203199,0
0,0.5760515,1
0,0.21830672,0
0,0.4004454,0
0,0.2584324,0
1,0.33594143,0
0,0.23465024,0
0,0.27669233,0
0,0.32610175,0
1,0.6625285,1
0,0.26201394,0
0,0.32215688,0
0,0.075814284,0
0,0.22711925,0
0,0.17212498,0
1,0.58111995,1
0,0.46525928,0
0,0.64504445,1
0,0.24442792,0
1,0.1063759,0
0,0.23468477,0
0,0.036679607,0
0,0.37106484,0
0,0.087988816,0
0,0.5574283,1
1,0.9044031,1
0,0.33913288,0
0,0.14637665,0
0,0.28108594,0
0,0.72685593,1
0,0.3173992,0
0,0.20990418,0
0,0.7158627,1
0,0.33355334,0
0,0.45179978,0
0,0.14284268,0
0,0.73389536,1
0,0.32534474,0
0,0.32140976,0
0,0.11354932,0
0,0.18464187,0
0,0.22533017,0
0,0.1305526,0
0,0.073495336,0
0,0.16197239,0
0,0.49452442,0
0,0.24612935,0
0,0.14828461,0
0,0.3931807,0
0,0.085121766,0
0,0.8236454,1
0,0.064366944,0
0,0.37785432,0
1,0.8757507,1
0,0.10216654,0
0,0.39688757,0
0,0.26002383,0
0,0.5421905,1
0,0.5839267,1
0,0.3847944,0
1,0.16298012,0
1,0.3257376,0
0,0.524131,1
0,0.36464745,0
0,0.38792586,0
0,0.2475548,0
0,0.105928995,0
0,0.58920604,1
0,0.11605601,0
0,0.6492608,1
0,0.55306256,1
0,0.12992616,0
0,0.29438204,0
0,0.30255756,0
0,0.31900662,0
0,0.39713562,0
0,0.07348239,0
0,0.1570218,0
1,0.6583571,1
0,0.18833233,0
0,0.14478463,0
0,0.7976553,1
0,0.18539152,0
0,0.17983195,0
0,0.8011444,1
0,0.11064625,0
0,0.5656024,1
0,0.43749753,0
0,0.37231687,0
0,0.18587819,0
0,0.26681325,0
0,0.7041889,1
0,0.25039223,0
0,0.16610692,0
0,0.08804994,0
0,0.15683392,0
0,0.13846976,0
0,0.16448164,0
0,0.41119024,0
0,0.5643378,1
0,0.24779616,0
0,0.10746194,0
0,0.42676905,0
0,0.101609945,0
0,0.50942665,1
0,0.118631154,0
0,0.20118873,0
0,0.59951377,1
0,0.5330581,1
0,0.11780309,0
0,0.54067165,1
0,0.562407,1
0,0.3474203,0
0,0.1321544,0
1,0.21795574,0
0,0.20444138,0
0,0.7478514,1
0,0.8144365,1
0,0.7053492,1
0,0.7264901,1
0,0.26440614,0
0,0.59037143,1
0,0.051237356,0
0,0.10994115,0
0,0.14574517,0
0,0.3725419,0
0,0.656592,1
0,0.28050354,0
0,0.53051114,1
0,0.208856,0
0,0.04248731,0
0,0.10981697,0
0,0.4660225,0
0,0.5353612,1
0,0.61728007,1
0,0.22064453,0
0,0.13016175,0
0,0.116196364,0
0,0.057599857,0
0,0.57308865,1
0,0.1613979,0
0,0.036742724,0
0,0.13728462,0
0,0.13733448,0
0,0.28518546,0
0,0.04776304,0
0,0.27431917,0
0,0.28466386,0
0,0.2903229,0
0,0.4189419,0
0,0.08637928,0
0,0.2207363,0
0,0.5482089,1
0,0.23255482,0
0,0.14518647,0
0,0.81849235,1
0,0.13326913,0
0,0.24722053,0
0,0.7848606,1
0,0.37800726,0
1,0.86851186,1
0,0.7632253,1
0,0.44905597,0
0,0.24375522,0
0,0.21490815,0
0,0.17832604,0
0,0.46871576,0
0,0.2864573,0
0,0.025763085,0
0,0.2822017,0
0,0.052444644,0
0,0.048842523,0
0,0.22602715,0
0,0.27397233,0
0,0.47764805,0
0,0.2905187,0
0,0.48588818,0
0,0.46865806,0
0,0.36803228,0
0,0.13317311,0
0,0.52565515,1
0,0.116368696,0
0,0.3500304,0
0,0.21847168,0
0,0.08077734,0
1,0.54123086,1
0,0.7256153,1
0,0.5881818,1
0,0.2913993,0
0,0.07861804,0
0,0.3228084,0
1,0.8101984,1
0,0.591151,1
0,0.24439676,0
0,0.23817256,0
0,0.5287443,1
0,0.34338292,0
0,0.36369526,0
1,0.88138014,1
0,0.25411054,0
0,0.37593,0
0,0.5616606,1
0,0.06527304,0
0,0.75391495,1
0,0.13078587,0
0,0.72106296,1
0,0.5984533,1
0,0.29020506,0
0,0.35919565,0
0,0.28595757,0
0,0.156211,0
0,0.3806724,0
1,0.48053423,0
0,0.043717366,0
0,0.32050425,0
0,0.079600215,0
0,0.3036963,0
0,0.3789251,0
0,0.09117518,0
0,0.15996054,0
0,0.32855362,0
0,0.6578622,1
0,0.4427048,0
0,0.18115129,0
0,0.2961437,0
0,0.5123082,1
0,0.075322,0
0,0.3378859,0
0,0.2919441,0
0,0.069314584,0
0,0.04428451,0
0,0.33307293,0
0,0.5519665,1
0,0.22675233,0
0,0.7497523,1
0,0.30193675,0
0,0.053300206,0
0,0.056288943,0
0,0.4491964,0
0,0.20288607,0
1,0.7408386,1
0,0.16772938,0
0,0.0789114,0
0,0.03623298,0
0,0.39308462,0
0,0.036136255,0
0,0.1322711,0
0,0.4092178,0
0,0.31825748,0
0,0.671751,1
0,0.39513215,0
0,0.4974693,0
0,0.0739026,0
0,0.3142258,0
0,0.26085126,0
0,0.23238048,0
0,0.15323758,0
0,0.5886988,1
0,0.2308355,0
1,0.58088416,1
0,0.061623856,0
0,0.35538408,0
0,0.3430548,0
0,0.095837235,0
0,0.26511228,0
0,0.18909065,0
1,0.8365924,1
0,0.1493115,0
1,0.7029203,1
0,0.09038295,0
0,0.38042173,0
0,0.038822055,0
1,0.5742438,1
0,0.18021153,0
0,0.28978658,0
0,0.050247964,0
0,0.59059906,1
0,0.38636455,0
0,0.7630597,1
0,0.10068382,0
0,0.33410257,0
0,0.7052065,1
0,0.4688346,0
0,0.5914937,1
0,0.58729094,1
0,0.20035367,0
0,0.515466,1
0,0.28072056,0
0,0.37025386,0
0,0.624077,1
0,0.18631394,0
1,0.44046673,0
0,0.41533762,0
0,0.4257383,0
0,0.28556195,0
0,0.09046274,0
0,0.32944486,0
0,0.088397846,0
1,0.33565974,0
0,0.61686593,1
0,0.36775577,0
0,0.20857985,0
0,0.75330013,1
0,0.2593032,0
0,0.36663157,0
0,0.10987184,0
0,0.071882084,0
0,0.18853553,0
0,0.39386347,0
0,0.23809476,0
0,0.02921667,0
0,0.328843,0
0,0.40463117,0
0,0.27536958,0
0,0.24589998,0
0,0.23980314,0
0,0.07732451,0
0,0.14266503,0
0,0.5026008,1
0,0.31724918,0
0,0.25919127,0
0,0.60673416,1
0,0.22517557,0
0,0.1935143,0
0,0.6220565,1
0,0.8723034,1
0,0.068927266,0
0,0.2623764,0
0,0.40370044,0
0,0.044494405,0
0,0.3704042,0
0,0.4492988,0
0,0.8126206,1
0,0.05628635,0
0,0.26551178,0
0,0.6358973,1
0,0.32176995,0
0,0.3680552,0
0,0.18655162,0
0,0.083011,0
0,0.21806656,0
1,0.68454075,1
0,0.776516,1
0,0.15946828,0
0,0.28462616,0
0,0.042690303,0
0,0.11352339,0
0,0.48575068,0
0,0.22632836,0
1,0.8368359,1
1,0.35267177,0
0,0.3624832,0
0,0.54086304,1
0,0.3884881,0
0,0.48569357,0
0,0.13449445,0
0,0.15986277,0
0,0.16751753,0
0,0.11033396,0
0,0.5981244,1
0,0.15200825,0
0,0.56720924,1
0,0.100004055,0
0,0.6950651,1
0,0.31718555,0
0,0.46102494,0
0,0.09117835,0
0,0.03508222,0
0,0.20458733,0
0,0.41955182,0
0,0.067895085,0
0,0.26714146,0
0,0.2736424,0
0,0.31975845,0
0,0.17000614,0
0,0.55824137,1
0,0.14956427,0
0,0.09506618,0
